tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1970s,20394260,0.013101099307166,-0.178902259493543,3.1683772814257,-0.202417670519975,-0.5462734591669071,-0.0130752411970568,0.131428411191021,0.9689855604752621,1
1970s,15483434,-0.31585064407743396,0.234925288019224,-0.122629875887378,0.75922949757679,-0.5462734591669071,-1.14042913121099,-1.05847618774395,-0.923485373652029,1
1970s,6781405,-0.296041693539765,-0.39626607624733395,0.42153272715393797,-0.351010381625306,-0.5462734591669071,-1.24535716325204,-1.25019519159809,0.240914145483376,1
1970s,3277447,-0.0917323829683504,-0.23718968179601996,-0.08349637014038701,-0.474370368203317,-0.5462734591669071,-1.20741708386997,-0.19317056395962198,0.150161461870554,1
1970s,3230869,-0.22547872206490902,-0.346828678706585,0.39955245410221396,1.07884400825618,-0.5462734591669071,1.93153167125639,0.48577500131503903,1.5175404636693701,1
1970s,3213039,-0.27171671282770604,-0.373714829881455,0.40162118568355204,-0.15195222146533402,-0.5462734591669071,0.347059106062483,-0.25310325883245005,-0.36591315261940294,1
1970s,2965832,-0.175083930800685,-0.317604601342596,0.459114684214925,-0.824824875527211,-0.5462734591669071,0.0200630468882243,-1.90420525608625,1.3452283458682799,1
1970s,2337731,0.0360917983767917,-0.228213019365714,0.566602529295318,0.680727687936239,-0.5462734591669071,0.916634547785882,-0.0343817324160849,1.7999527167973,2
1970s,1950213,-0.211879313017028,-0.336795078811616,-0.24278870190347102,-0.7575376101210229,-0.5462734591669071,-0.526748347205931,1.09680413681593,0.41387252125829493,1
1970s,1882970,-0.25329336245718,-0.3744941386111621,0.421101741407826,-0.10429040846928399,-0.5462734591669071,-1.1896326716596202,0.6626201976824879,1.67048743098011,1
1970s,1698999,-0.21136612776993804,-0.342786014671233,-0.613953626455334,-1.27901391701898,-0.5462734591669071,-0.5381303710205529,0.473307250921786,0.0561213315025787,3
1970s,1540236,-0.31338735489140196,0.276569598262909,0.580307876021688,0.933054933209443,-0.5462734591669071,0.6611318256972221,-0.0980847187543247,1.66029066508157,1
1970s,1385044,-0.29983926436823,-0.400454860669505,0.708224445467801,0.0919641156320972,-0.5462734591669071,-0.273089275849742,-0.552329268270509,1.0489707605480898,5
1970s,1322982,-0.0601150398951441,-0.23076038477594196,0.416016109603701,-0.8416466918787571,-0.5462734591669071,-0.827957008675185,-0.455212054680964,0.536264843341269,2
1970s,1316297,-0.0181005637158974,-0.195355415049469,0.204962389732536,-0.931363045753674,-0.5462734591669071,1.9647292407157,1.0913358252399399,1.06244669097267,1
1970s,873132,-0.262684652478924,-0.377952321099234,0.28387587984568796,-0.49119218455486297,-0.5462734591669071,0.5235990379372,-1.5356410558646598,0.7140848221193521,1
1970s,859111,-0.13536339267593,-0.286821906519194,-0.325882753753912,-0.9229521375779008,-0.5462734591669071,1.09922117981212,1.1569555641518,-1.1677682835199499,1
1970s,810135,-0.26186355608358,0.81760468386156,0.020112603224996,-0.297741296512074,-0.5462734591669071,0.0780402306939575,0.333099742113456,0.966168467142023,1
1970s,809248,-0.0453199092215435,-0.23211930437336803,0.135263547265563,0.12000047621800801,-0.5462734591669071,-1.23765058462756,0.18589279448786103,1.89269572893202,1
1970s,736076,-0.25683434066210004,-0.37590663568375393,0.7570982290769291,-0.210828578695748,-0.5462734591669071,1.2088917217759299,0.766518117626259,1.4277382753454098,1
1970s,121842,-0.17816304228322402,-0.32213433333401503,-0.528101265829775,-0.297741296512074,-0.5462734591669071,-1.1208662777796101,-0.6939585380885971,1.67511825027483,1
1970s,57612,-0.0735040429917186,-0.24610302539203602,-0.959604194837352,0.33868408878811895,-0.5462734591669071,0.418671005896149,-1.0916141558944399,-0.755360691506407,1
1970s,46663,-0.304611887166166,-0.40303632083665797,0.26672264715042104,0.815302218748615,-0.5462734591669071,-0.557337536207728,-0.7898727231314251,1.7403451714752,1
1970s,46575,2.44031336246807,0.584299132905714,0.45859750131959104,-1.34349754636657,-0.5462734591669071,0.36294651430372604,1.62832402200196,1.8555791922732499,1
1970s,30365,0.0394788210075848,-0.15946337736692998,1.2935892858374498,0.8096949466314329,-0.5462734591669071,-0.7419397349511372,0.958674586406475,0.250173917759772,1
1970s,16171,-0.24934183605458798,-0.37429931142873496,0.28447925989024503,-0.196810398402792,-0.5462734591669071,-0.7494091880794829,0.9425977503730699,-0.47532833812438,2
1980s,49449510,-0.27571955775500706,3.3786079968591403,0.20387630565233397,-0.300544932570665,1.83056878346075,0.289141203630784,-0.861179506082308,-0.307927474496056,1
1980s,3300573,-0.292859945007808,0.876539906545604,0.500920301587813,1.03959310343591,1.83056878346075,0.7868083386503449,-0.44679085485394204,-0.0220650398962434,1
1980s,2327777,-0.27597615037855106,1.00756118672749,0.196247857946147,0.335880452729527,1.83056878346075,-0.0132530853191603,0.9501440203479341,0.349082535297944,1
1980s,1146200,-0.11754560089697,3.50281032565609,-0.0986670684035378,-2.0444065610143602,1.83056878346075,2.2000762956326403,0.8299505319077191,0.6905144813379369,5
1980s,1104159,-0.23646088635263196,3.1842678823886095,-0.232531241146,0.324665908495163,1.83056878346075,0.46016796772029295,0.23991971285862196,-0.142734796270495,2
1980s,1080201,0.00966275815166396,4.481816917349731,0.0820107760816361,-0.0145740545943673,1.83056878346075,2.11293267580193,-0.291490806095885,1.3381385937621202,5
1980s,1065465,-0.261606963460035,-0.36918509789003706,1.26342028360959,-0.0370031430630966,1.83056878346075,1.79103481479464,1.0038428400241302,2.00023356048888,5
1980s,251833,-0.129015291169429,-0.298755071442823,0.792611454556578,-0.177184945992654,1.83056878346075,0.386066250177178,0.251184434705157,0.139938413369112,1
1980s,150259,-0.329039504927643,1.0182766817609499,0.160820829615721,0.6554949634089179,1.83056878346075,0.8111137020044861,-0.618386472108443,1.72532539387674,5
1980s,105046,-0.211571401868774,-0.33864593704466806,0.717361343285381,0.916233116857895,1.83056878346075,1.17865822101834,0.346879887284945,0.860264038449537,1
1980s,45137868,-0.0532999398137908,-0.239771141963172,0.35076486764230796,-1.85375930903016,-0.5462734591669071,-0.31920425671117403,0.26408965002448803,-0.298133042800557,1
1980s,44751542,-0.119115947753065,-0.262273681533444,-0.0272096316981282,0.8966076644477579,-0.5462734591669071,0.464910477643053,0.264417748719047,-0.574349328984978,5
1980s,40098252,-0.355930411875151,-0.4178918934966861,-0.258390385912735,0.616244058588641,-0.5462734591669071,-0.9187167923219921,-0.252337695211812,-0.7704630413368599,1
1980s,18538602,-0.138955689405559,-0.323011055654934,-0.0243651257737874,0.677924051877647,-0.5462734591669071,-1.71012313568246,0.10703974156211502,0.7051646471231009,3
1980s,17995392,-0.312514939971349,-0.395779008291267,-0.23554814136878602,0.162055017096875,-0.5462734591669071,0.14289405388769197,-0.46910156608397297,0.201369608469827,1
1980s,14515040,-0.34633384775457104,-0.41190095763706797,-0.637657842491507,0.579796789826956,-0.5462734591669071,-0.8194204908142181,0.21881203017530804,-0.785184683397626,1
1980s,11342428,-0.300762997812992,-0.38881393651951596,-0.019107099671218,-1.5089120738234498,-0.5462734591669071,-0.313631807551932,-1.2808177364236202,-0.46763550760602207,1
1980s,9738038,0.0408644211747274,2.30121367804007,0.0482990710207366,-2.66120649390442,-0.5462734591669071,-1.1107884441937501,-1.21957264677256,1.0262118224793901,3
1980s,7088029,0.008225839459812359,-0.178093726686473,0.779768079322433,1.6031239512127302,-0.5462734591669071,-1.06988429610995,0.37498700878552294,0.19059545813553003,2
1980s,4790821,2.4700781067992796,-0.383748429776425,-0.9389168790239641,0.8910003923305759,-0.5462734591669071,0.156528769915625,0.26649570711792303,-0.585604852098365,5
1980s,3393917,-0.28854918893225295,-0.38058248806199296,0.15727812678267802,0.53774224894809,-0.5462734591669071,-1.86425470817214,-0.5129574249233959,0.8985260774461942,1
1980s,3295655,-0.28716358876511,-0.38657342392161104,1.02206826578674,-0.308955840746438,-0.5462734591669071,2.35302224064163,0.660432873052093,1.1365729473581299,1
1980s,3145587,-0.12987744238454,-0.310688236366452,0.5040233989598211,0.927447661092261,-0.5462734591669071,-0.334439569838038,0.9058506965824309,1.03070977485456,1
1980s,3125926,-0.245492946701414,-0.351796771858463,-1.13458440775892,0.5769931537683671,-0.5462734591669071,-0.43521790569667496,0.48194718321184704,-0.8787078564781691,1
1980s,3060926,-0.352748663343194,-0.415846208081206,-0.0289335746825771,1.14893490972096,-0.5462734591669071,-1.8547696883266203,-0.187581949528963,0.0595846670671562,1
1980s,3060926,-0.352748663343194,-0.415846208081206,-0.0289335746825771,1.14893490972096,-0.5462734591669071,-1.8547696883266203,-0.187581949528963,0.0595846670671562,4
1980s,2902758,-0.137621407763126,-0.29953438017253003,0.120816732661582,-1.13883211408942,-0.5462734591669071,-0.9679203327706211,-1.64938193664521,-0.0179739947211205,1
1980s,2884161,-0.150143127792118,2.32508000788733,-0.6629136072136851,0.6835313239948289,-0.5462734591669071,-1.6917459097317702,0.0492943713196824,-0.531071745966229,1
1980s,2842984,0.0327560942707076,-0.180329368604818,1.9081749597935,-1.58180661134682,-0.5462734591669071,1.43060406066493,0.663932592460725,1.01899330534312,1
1980s,2765786,-0.206952734644965,-0.341519637985461,0.615217721456779,1.10688036884209,-0.5462734591669071,0.8810657233651871,0.1955170228616,0.535764856384781,1
1980s,2603195,-0.0600483258130225,-0.265390916452269,-0.149350992146337,-1.8145084042098898,-0.5462734591669071,-0.8259414419580121,0.899616821385805,-0.5695440117015239,1
1980s,2409320,-0.269510016265219,-0.374591552202375,0.11486050965031099,-1.1668684746753302,-0.5462734591669071,-1.36569835254206,0.227889427391448,1.4059146216715,1
1980s,2375385,-0.22157851418702598,-0.344101098152613,0.998795035496674,0.10598229592505301,-0.5462734591669071,-1.9508055142625,0.6601047743575339,1.17727346395418,1
1980s,2325789,-0.197971992820893,-0.34039938168650796,-0.35855147330922,-0.39026128644558206,-0.5462734591669071,-0.5786788308601459,-0.476210371132757,-0.16449531413215,1
1980s,2157806,-0.10391540073426402,-0.26261462910269,1.1798090488638202,-0.906130321226354,-0.5462734591669071,0.27645498958740194,-1.0370404063660799,1.39550441770113,5
1980s,2021847,0.0047874983043103,-0.18610112388420605,1.7288848894108102,0.9947349264984492,-0.5462734591669071,0.6273414424975611,0.539145722296681,0.9651211285647379,5
1980s,1882970,-0.26853496429574897,-0.37741654634756105,0.7372728847557659,-0.10429040846928399,-0.5462734591669071,-0.736485848539963,0.582673482441545,0.9548277654467979,1
1980s,1479280,-0.328628956729971,-0.40620226255109004,0.6331467284950489,-2.45654106162726,-0.5462734591669071,-0.38079760433301096,-0.500708406993183,0.246199258787479,1
1980s,1027995,-0.0836178978413655,-0.26987194164808104,-0.203482801858035,0.142429564686737,-0.5462734591669071,1.63631042856462,-0.5530948318911479,0.556869427241895,1
1980s,968084,4.37142944726721,-0.37084112894066296,0.6067704008329791,-0.743519429828067,-0.5462734591669071,2.0524656742867498,-0.527284401252485,1.34889545133861,1
1980s,910619,-0.204899993656606,-0.3421528263283469,0.230692238775437,-1.55377025076091,-0.5462734591669071,-0.9258305572061309,-1.4273684866601002,0.0984100160364921,1
1980s,828773,-0.252061717864164,-0.361927785344646,0.0918027722333062,-1.9266538465535301,-0.5462734591669071,-0.505644178049651,0.113054884295702,0.5846493345846651,4
1980s,736076,-0.272691764797176,-0.37882904342015294,0.63426729143494,-0.210828578695748,-0.5462734591669071,0.931454891294505,-0.269070728634335,1.96936161666978,1
1980s,397139,0.0124852770106582,-0.178468769012644,-0.40647708827690104,0.33027318061234495,-0.5462734591669071,-0.509082497743652,-2.03107008464916,-0.205412127547002,1
1980s,150226,-0.0770085850440952,2.00312808892738,1.00569080743447,-2.1901956360611,-0.5462734591669071,0.479138007411331,0.29460282861850107,1.79008820992623,3
1980s,135328,-0.15106686123688,-0.30133653160997603,0.7592531578074909,0.8349276711587521,-0.5462734591669071,1.28536469428042,-0.424808242318471,1.01449049719548,1
1980s,68729,-0.291576981890083,-0.380290247288353,1.4728793562201399,0.19569864979997,-0.5462734591669071,1.61259787895082,-0.7652653210394791,1.5924625332938,3
1980s,57612,-0.0687622113086083,-0.248733192354795,0.9912958835143221,0.33868408878811895,-0.5462734591669071,1.25453837978249,-0.19522664911219395,0.4729043047031121,1
19th century,48755588,-0.0799393859902254,-0.18672944154753196,-0.0586715911643218,-0.339795837390941,1.83056878346075,1.51715486675529,-0.0974751113798336,-0.5475094286484911,5
19th century,44222986,-0.0799393859902254,-0.18672944154753196,0.0956988833781609,0.369524085432622,1.83056878346075,1.56517277972323,-0.0974751113798336,-0.41806451116300003,4
19th century,41326609,-0.0799393859902254,-0.18672944154753196,2.01161153886044,-0.0285922348873228,1.83056878346075,2.53501605892752,-0.0974751113798336,2.1018133701029096,3
19th century,41326609,-0.0799393859902254,-0.18672944154753196,2.01161153886044,-0.0285922348873228,1.83056878346075,2.53501605892752,-0.0974751113798336,2.1018133701029096,1
19th century,21539872,-0.0799393859902254,-0.18672944154753196,1.8624904707056102,-1.10238484532773,1.83056878346075,2.0921841948898603,-0.0974751113798336,2.08763822016023,5
19th century,18538602,-0.0799393859902254,-0.18672944154753196,0.31430347352121196,0.677924051877647,1.83056878346075,1.62623259497875,-0.0974751113798336,-0.0970079657838366,1
19th century,7492217,-0.0799393859902254,-0.18672944154753196,1.0617189544290602,1.9984366354740801,1.83056878346075,1.9012981704988,-0.0974751113798336,1.0705842698231,1
19th century,6328892,-0.0799393859902254,-0.18672944154753196,1.1944625642316298,0.40316771813571506,1.83056878346075,2.06135788039192,-0.0974751113798336,1.49775068650415,3
19th century,4711940,-0.0799393859902254,-0.18672944154753196,1.32548223104975,0.504098616244995,1.83056878346075,2.6921117001189203,-0.0974751113798336,1.63971111624969,5
19th century,3393917,-0.0799393859902254,-0.18672944154753196,1.15050201812818,0.53774224894809,1.83056878346075,2.3488725444592102,-0.0974751113798336,1.4230425092460801,5
19th century,3393917,-0.0799393859902254,-0.18672944154753196,1.15050201812818,0.53774224894809,1.83056878346075,2.3488725444592102,-0.0974751113798336,1.4230425092460801,5
19th century,3393910,-0.0799393859902254,-0.18672944154753196,0.62650954800492,0.9695022019711271,1.83056878346075,2.01926810482744,-0.0974751113798336,0.44590023986149296,5
19th century,3331021,-0.0799393859902254,-0.18672944154753196,1.1608456760348798,-0.564086722078233,1.83056878346075,2.4466868116161202,-0.0974751113798336,1.57068274281047,5
19th century,3208463,-0.0799393859902254,-0.18672944154753196,1.32031040209641,1.21622217512715,1.83056878346075,2.0560225567288204,-0.0974751113798336,1.5558539414280501,5
19th century,3208463,-0.0799393859902254,-0.18672944154753196,1.32031040209641,1.21622217512715,1.83056878346075,2.0560225567288204,-0.0974751113798336,1.5558539414280501,5
19th century,3077988,-0.0799393859902254,-0.18672944154753196,1.6228623958672,-0.222043122930112,1.83056878346075,2.71048892606961,-0.0974751113798336,1.9415939494262,5
19th century,3049535,-0.0799393859902254,-0.18672944154753196,1.40909346579553,-0.300544932570665,1.83056878346075,2.9322012649586098,-0.0974751113798336,1.79421777427002,1
19th century,2956372,-0.0799393859902254,-0.18672944154753196,1.33237800298755,0.243360462796018,1.83056878346075,2.47514187115268,-0.0974751113798336,1.67346978042653,5
19th century,2722329,-0.0799393859902254,-0.18672944154753196,1.20653016512277,-0.889308504874807,1.83056878346075,2.68084823905237,-0.0974751113798336,1.6564030421254599,5
19th century,2612809,-0.0799393859902254,-0.18672944154753196,1.68406237181514,-0.31175947680502897,1.83056878346075,2.99918921761759,-0.0974751113798336,1.9807597418891,5
19th century,2409320,-0.0799393859902254,-0.18672944154753196,1.3358258889564498,-1.1668684746753302,1.83056878346075,2.21193257043953,-0.0974751113798336,1.80295031824929,4
19th century,2314709,-0.0799393859902254,-0.18672944154753196,1.67285674241622,-2.43130833709994,1.83056878346075,2.80593193826514,-0.0974751113798336,2.06643093355995,5
19th century,1997473,-0.0799393859902254,-0.18672944154753196,1.0875780991958,-0.236061303223068,1.83056878346075,1.97362144682088,-0.0974751113798336,1.43899890782419,5
19th century,1993810,-0.0799393859902254,-0.18672944154753196,0.7752858275628659,-0.177184945992654,1.83056878346075,0.55976067609824,-0.0974751113798336,0.9375389289037059,5
