tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1960s,2157806,-0.112162287654998,-0.26305299026315,0.691416001369424,-0.906130321226354,-0.5462734591669071,0.151430571748659,-3.2559718776704596,1.2592707877391298,3
1960s,1008111,-0.204899993656606,-0.3264205313474,0.20750520563459898,0.164858653155467,-0.5462734591669071,0.9883650103676179,0.45668358373078294,-0.21762110329742604,1
1960s,963772,3.93881428397046,2.08641670941475,-1.06993654584209,-0.135130405113787,-0.5462734591669071,0.38665906391752297,1.50255285575423,-0.736240774850075,1
1960s,924711,-0.19155717723226998,-0.327053719690286,1.0737865553202,-1.91824293837776,-0.5462734591669071,-0.16696968819059801,-0.0734145404454867,-0.16080021960699697,1
1960s,840520,-0.152452461404022,-0.293592151108519,0.489887066487339,-0.16877403781688097,-0.5462734591669071,-0.7424732673174471,-1.43502412286648,0.15273077274352803,1
1960s,810135,-0.23866758291511897,2.37622214327431,0.0935008560729885,-0.297741296512074,-0.5462734591669071,0.137677292972657,2.6519919490269,0.814746366197396,1
1960s,604666,-0.17621293834428303,-0.313269696533605,0.336542338020604,-1.83133022056144,-0.5462734591669071,-0.993411323605452,0.143786795352754,1.0045032204957198,1
1960s,486980,-0.134388340706459,-0.289257246299527,0.6387495431945079,0.142429564686737,-0.5462734591669071,-0.0018710615045378102,0.252606195714913,1.06978433633177,1
1960s,266624,-0.20623427529904,-0.33255758759383697,1.42029909519445,1.25827671600602,-0.5462734591669071,2.00207650635743,0.42606103890525104,2.01446444403885,2
1960s,14961,-0.24503107997903303,-0.345659715612026,0.23767420786245602,0.46765134748331005,-0.5462734591669071,-1.03431547168925,0.166972436434943,1.86642627241402,1
1970s,3215642,-0.0700605699837456,1.92324894413248,-0.0926332679579665,0.540545885006682,1.83056878346075,1.66239423313979,1.26304080872596,1.59283181977613,1
1970s,3215642,-0.0700605699837456,1.92324894413248,-0.0926332679579665,0.540545885006682,1.83056878346075,1.66239423313979,1.26304080872596,1.59283181977613,1
1970s,3207953,-0.113337481870833,-0.27337883093175896,1.29962308628302,0.0274804862845003,1.83056878346075,2.12538176434918,-0.206742913291224,-0.4045174885854989,1
1970s,2684122,3.4815662288133997,-0.349604966056164,0.7527021744665842,0.27700409549911303,1.83056878346075,1.4969991995835599,0.0279679561733295,1.10429338705185,1
1970s,924711,6.201448038389651,1.3446122123255,0.7850261054250028,-1.91824293837776,1.83056878346075,1.3096700576345601,0.8032651714168979,0.28547169170761605,1
1970s,445057,4.15691801398365,2.36112303663625,0.5807388617678001,-0.6958576168320172,1.83056878346075,1.3725083141111298,-0.0863197557648182,1.38608377849439,1
1970s,50150838,-0.29527191566913,-0.3946100451967079,-0.287956008096034,1.8778802849546599,-0.5462734591669071,0.735826356980682,-0.8378844987685992,-0.389108020274563,1
1970s,42905101,-0.282288328917757,-0.38803462778981,-0.260717708941741,-1.18929756314406,-0.5462734591669071,-0.14106372773752499,-0.32626926771916803,-0.645878773522717,2
1970s,6309701,5.349560528220481,-0.31911451200640195,1.81249612415659,0.725585864873698,-0.5462734591669071,-1.35384207773516,0.0485288076990441,1.94247633635,2
1970s,6191072,-0.28357129203548104,-0.390177726796503,-0.0179003395821037,0.24616409885461,-0.5462734591669071,0.12321263770824001,0.7552533957797242,1.70471479304114,1
1970s,4358649,-0.30810154684637703,0.48737260964848295,1.03672178115455,0.630262238881599,-0.5462734591669071,0.418671005896149,-0.400528938921085,-0.23664854670638602,2
1970s,3921305,-0.289883470574687,-0.3949022859703471,-0.29545516007838696,-0.561283086019642,-0.5462734591669071,-0.692617631754439,-0.8079181513321851,-0.14782455222925597,1
1970s,3360164,-0.274898461359663,-0.380631194857599,0.5050577647504899,-0.474370368203317,-0.5462734591669071,-1.8547696883266203,0.167628633824061,1.6788530948712,1
1970s,3331807,-0.24975238425225998,-0.36767518722623105,-0.35251767286364794,-0.463155823968952,-0.5462734591669071,-0.740102012356067,0.25676211251266395,1.4617495950838,1
1970s,3295919,2.69023457780083,2.18577857245232,-0.0509138477343015,0.87978584809621,-0.5462734591669071,-1.0159382457385602,-0.34508025954056704,-0.854985056504626,3
1970s,3204327,2.92578660621508,-0.378244561872874,0.8441573497916021,0.6554949634089179,-0.5462734591669071,2.0832919887846897,0.5335680444891729,1.89476986397191,1
1970s,3165724,-0.30317496847431397,-0.400552274260719,0.8681201572754429,0.0414986665774558,-0.5462734591669071,-1.6603267814934901,-0.600122311444644,1.85597226421498,1
1970s,3038762,-0.0478960991619346,-0.24050174389727202,0.800713986583488,0.518116796537953,-0.5462734591669071,1.2824006255787,-0.625495277157228,0.3979940933925039,2
1970s,2977639,-0.318621844411719,-0.409075963491882,0.0177852801959898,1.05641491978745,-0.5462734591669071,-0.34558446815652305,-0.45772747800591795,1.5074195060355702,1
1970s,2963845,-0.16271616634582,-0.30966539365871304,1.22376959496726,1.17416763424828,-0.5462734591669071,1.7519091079318798,0.22799879362296802,0.9497977925501899,1
1970s,2722054,-0.145421823518891,-0.25477283501001996,1.35737517626206,-1.12201029773787,-0.5462734591669071,-0.8321659862316341,-0.23155811122305803,0.24320580407189998,1
1970s,2409320,-0.254114458852523,-0.371669144465976,0.42937666773318106,-1.1668684746753302,-0.5462734591669071,-0.9317586946095799,0.212031323821083,1.7735556289551397,1
1970s,2375385,-0.212905683511208,-0.341373517598641,0.42498061312283597,0.10598229592505301,-0.5462734591669071,-1.19793206402445,-0.639712887254796,1.3198611889824399,1
1970s,2237564,-0.0989118445751375,1.9967962054985202,-1.6353898447413502,0.405971354194307,-0.5462734591669071,1.08143676760177,-0.581311319623245,-0.8795052826835641,3
1970s,2157806,-0.106671205511136,-0.260033168935538,1.15222596111263,-0.906130321226354,-0.5462734591669071,0.23300174242011998,-0.696583327645071,1.15428504827023,4
1970s,1858012,-0.304201338968494,-0.40006520630465203,-0.220291245956413,0.29382591185066,-0.5462734591669071,-1.49433893419691,-0.9435322784166859,1.07093076149759,1
1970s,1836389,-0.158046180597302,-0.317020119795316,0.8107990530425151,-1.04350848809732,-0.5462734591669071,0.588215735634796,0.219468227564427,1.31540259009469,3
1970s,1565818,-0.316620421948068,0.615471482093969,0.4892836864427821,-0.97061395057395,-0.5462734591669071,-2.0177934669214697,-0.270164390949532,0.933707491528434,1
1970s,1241552,-0.0856819289051609,-0.229148189841362,-2.36806561313216,0.9919312904398571,-0.5462734591669071,0.5775450883085881,-0.336768425945065,-0.0262265786642622,1
1970s,1128601,-0.161381884703386,-0.299193432603283,0.5425535246622549,0.916233116857895,-0.5462734591669071,0.556796607396515,-0.00121095439614209,0.11570835543987801,1
1970s,1065465,-0.24744305064035502,-0.36631139694924497,-0.0110045676443079,-0.0370031430630966,-0.5462734591669071,0.89944294931588,0.691383516572185,0.6319692449018139,2
1970s,894834,-0.23558847143257997,-0.336259304059943,0.23957054514534898,0.268593187323339,-0.5462734591669071,-1.38288995101206,0.31822593462676896,-0.31295282815604397,1
1970s,817219,-0.279465810058763,-0.38715790546889,-0.520084930952088,-1.3210684578978402,-0.5462734591669071,0.789772407352069,0.0251244341538158,1.27252925339262,5
1970s,747996,0.038657724612241,-0.17092895705273498,-0.45026524008190505,0.0891604795735051,-0.5462734591669071,1.8485377476081002,-0.608324778808626,-0.0637173935648541,1
1970s,604666,-0.18324357622941398,-0.318627444050336,-1.06131683091984,-1.83133022056144,-0.5462734591669071,-0.9080461449957841,-0.586670264967713,0.946803770189044,1
1970s,493634,2.83546600272726,0.764027208694247,0.0671590072706083,-0.572497630254006,-0.5462734591669071,1.05772421798797,-0.84652443105866,0.210026080174721,1
1970s,376130,-0.17410887883121498,-0.293835685086552,-0.5201711281013099,-0.140737677230969,-0.5462734591669071,-0.710164918468649,0.6474182915012421,-0.6605495946245451,1
1970s,209414,-0.237795167995066,1.63734005392145,0.43911694559531705,0.142429564686737,-0.5462734591669071,2.17636374601884,-0.919252975019299,0.0525752089118378,1
1970s,135328,-0.150091809267409,2.19795527135398,1.17636116289492,0.8349276711587521,-0.5462734591669071,1.4205262270790602,0.0800262823767346,1.3500516393156499,1
1970s,4121,6.27842582545313,1.58230137488594,0.801575958075713,0.201305921917151,-0.5462734591669071,0.31706273080103003,1.41177888359283,1.21279040133573,4
1980s,3300573,-0.292859945007808,0.876539906545604,0.500920301587813,1.03959310343591,1.83056878346075,0.7868083386503449,-0.44679085485394204,-0.0220650398962434,1
1980s,3230869,-0.23610165667966898,-0.349604966056164,1.4444342969767299,1.07884400825618,1.83056878346075,1.6920349201570402,0.25534035150290696,2.13875840617876,2
1980s,1128601,-0.163537262741163,-0.301774892770436,2.0719495433161597,0.916233116857895,1.83056878346075,1.91671132774776,0.46805767180883795,1.7091248200697602,1
1980s,958661,-0.102155175336745,-0.25857196506733804,-0.47862410217609,0.352702269081074,1.83056878346075,2.2723995719547205,0.6112180688682021,-0.374460995931378,1
1980s,517654,-0.0678692689786719,2.0079987684880503,1.26169634062514,-0.7042685250077909,1.83056878346075,1.7590228728160102,-0.0368205993789755,1.9484469462989,2
1980s,150259,-0.329039504927643,1.0182766817609499,0.160820829615721,0.6554949634089179,1.83056878346075,0.8111137020044861,-0.618386472108443,1.72532539387674,3
1980s,105046,-0.211571401868774,-0.33864593704466806,0.717361343285381,0.916233116857895,1.83056878346075,1.17865822101834,0.346879887284945,0.860264038449537,5
1980s,24037773,-0.272589127747758,-0.37201009203522295,-1.14837595163451,-0.7911812428241171,-0.5462734591669071,-0.0683847631712379,0.22067125611114397,-1.02664874391994,1
1980s,21974059,-0.0237456014338859,-0.22873905275826603,2.5503437215007403,0.10878593198364399,-0.5462734591669071,0.3398860598043089,-0.506067352337651,1.39974584761201,4
1980s,19076939,-0.125207456636022,-0.290767156963333,-0.9492605369306579,-0.9930430390426791,-0.5462734591669071,0.130741372210621,0.117210801093452,-0.617167325109255,1
1980s,4733799,-0.16245957372227499,-0.323595537202214,-0.18632956916276802,-0.0958795002935105,-0.5462734591669071,1.4732866499697599,-0.10026395028358699,1.06750808177997,1
1980s,4110990,-0.32211150409192996,0.623751637347099,0.6957258588305459,0.361113177256848,-0.5462734591669071,0.762502975296203,-0.3385182856493811,0.225169033385811,1
1980s,3652514,0.0517952669377414,-0.18680386553121897,0.0920268848212846,-0.12391586087942301,-0.5462734591669071,-0.3697119873885611,0.0990560066611725,0.0688958205521864,2
1980s,3258721,-0.23420287126543696,-0.35564460871138903,0.111972905151359,-0.020181326711549,-0.5462734591669071,0.440605114288911,-0.838540696157718,0.48598202637213594,1
1980s,3239458,-0.148654890575557,-0.25842584468051805,-0.232445043996778,0.40877499025289604,-0.5462734591669071,-0.8280162900492192,-0.0500867232623222,-0.49632086883617604,1
1980s,3178011,-0.318416570312883,-0.39792210729796,-0.8458239578637199,-1.1696721107339199,-0.5462734591669071,-0.6242069261186359,-0.9437510108797249,-0.948930421976835,1
1980s,3165724,-0.328269727057008,-0.40366950917954403,0.530572120920335,0.0414986665774558,-0.5462734591669071,-2.16540408826736,-0.24490079146846802,1.98989035664798,1
1980s,3161838,-0.0128660741955808,-0.223089064467895,-0.87082113113823,-0.0341995070045057,-0.5462734591669071,0.134772505644966,0.808077285603767,-0.7445168116973778,1
1980s,3036731,1.8152537315126203,-0.41462853819104,0.491869600919456,-1.29583573337052,-0.5462734591669071,0.992514706550032,1.08149286440316,0.310329453501984,1
1980s,1940709,-0.307690998648705,-0.3922234122119821,0.34205895557084004,0.610636786471459,-0.5462734591669071,1.1419037691169498,0.647090192806683,0.644313824231768,1
1980s,1419727,-0.135466029725348,-0.288818885139067,-1.0544210589820502,-0.188399490227018,-0.5462734591669071,0.41985663337683904,0.134162566979015,-0.8221324224834241,1
1980s,1164465,-0.321341726221295,-0.39967555193979903,-0.0479831446607382,1.6563930363259598,-0.5462734591669071,-0.67560387740654,-0.6683668399129731,-0.548243578876226,1
1980s,968084,4.37142944726721,-0.37084112894066296,0.6067704008329791,-0.743519429828067,-0.5462734591669071,2.0524656742867498,-0.527284401252485,1.34889545133861,1
1980s,877015,3.52775290105148,1.5486936859173501,-0.6327446049858281,-2.42289742892417,-0.5462734591669071,0.958724323350372,-0.6912243823006031,-0.8850943175797671,1
1980s,823130,-0.133002740539317,1.80440436285226,1.94006790500581,-0.365028561918261,-0.5462734591669071,1.8675077872991397,-0.0791343943539701,1.61000535022192,3
1980s,801500,-0.19971682266099802,-0.308934791724613,-0.92857322111727,0.764836769693975,-0.5462734591669071,-0.624147644744601,0.0719331812442724,0.0955908730015273,1
1980s,416305,4.5572025067137405,-0.32763820123756604,0.0502212674483972,0.38354226572557704,-0.5462734591669071,0.3453992275895169,2.83900820492568,0.9242647535174491,2
1980s,397139,0.0124852770106582,-0.178468769012644,-0.40647708827690104,0.33027318061234495,-0.5462734591669071,-0.509082497743652,-2.03107008464916,-0.205412127547002,1
19th century,24066037,-0.0799393859902254,-0.18672944154753196,1.00569080743447,0.691942232170603,1.83056878346075,0.454239830316844,-0.0974751113798336,1.1864813786338702,5
19th century,21539872,-0.0799393859902254,-0.18672944154753196,1.8624904707056102,-1.10238484532773,1.83056878346075,2.0921841948898603,-0.0974751113798336,2.08763822016023,5
19th century,17441265,-0.0799393859902254,-0.18672944154753196,1.4858089286035099,-0.6986612528906079,1.83056878346075,1.77917853998774,-0.0974751113798336,1.8828103282858601,5
19th century,6328892,-0.0799393859902254,-0.18672944154753196,1.1944625642316298,0.40316771813571506,1.83056878346075,2.06135788039192,-0.0974751113798336,1.49775068650415,1
19th century,4925227,-0.0799393859902254,-0.18672944154753196,1.1556738470815302,-1.88740294173326,1.83056878346075,2.54390826503269,-0.0974751113798336,1.70282309153613,4
19th century,4836639,-0.0799393859902254,-0.18672944154753196,1.07033866935131,-0.4182976470314939,1.83056878346075,2.46269278260544,-0.0974751113798336,1.43949192139021,5
19th century,3393917,-0.0799393859902254,-0.18672944154753196,1.15050201812818,0.53774224894809,1.83056878346075,2.3488725444592102,-0.0974751113798336,1.4230425092460801,1
19th century,3393910,-0.0799393859902254,-0.18672944154753196,0.62650954800492,0.9695022019711271,1.83056878346075,2.01926810482744,-0.0974751113798336,0.44590023986149296,4
19th century,3244642,-0.0799393859902254,-0.18672944154753196,1.0410316386156702,0.46484771142472103,1.83056878346075,2.3725850940730098,-0.0974751113798336,1.27581857232279,5
19th century,3165724,-0.0799393859902254,-0.18672944154753196,0.9581961782129009,0.0414986665774558,1.83056878346075,1.85268744379051,-0.0974751113798336,1.2108999652929198,5
19th century,3057979,-0.0799393859902254,-0.18672944154753196,1.13240061679147,-0.36222492585967103,1.83056878346075,2.57058488334821,-0.0974751113798336,1.5126952887777099,2
19th century,2977639,-0.0799393859902254,-0.18672944154753196,1.09878372859471,1.05641491978745,1.83056878346075,2.27595645439679,-0.0974751113798336,1.2767190440703402,4
19th century,2960365,-0.0799393859902254,-0.18672944154753196,1.70992151658187,0.36391681331543796,1.83056878346075,2.93160845121827,-0.0974751113798336,1.95926107976152,5
19th century,2766347,-0.0799393859902254,-0.18672944154753196,0.542639721811478,-1.20051210737843,1.83056878346075,2.1656930986926297,-0.0974751113798336,0.6895119086837049,5
19th century,2507928,-0.0799393859902254,-0.18672944154753196,0.768907238520405,-0.216435850812931,1.83056878346075,2.9470216084672405,-0.0974751113798336,0.932905588187609,5
19th century,1993810,-0.0799393859902254,-0.18672944154753196,0.7752858275628659,-0.177184945992654,1.83056878346075,0.55976067609824,-0.0974751113798336,0.9375389289037059,3
19th century,1565818,-0.0799393859902254,-0.18672944154753196,0.679089809030614,-0.97061395057395,1.83056878346075,3.1319794954548503,-0.0974751113798336,0.9023634229180991,5
19th century,1263212,-0.0799393859902254,-0.18672944154753196,1.31341463015861,0.369524085432622,1.83056878346075,2.1603577750295297,-0.0974751113798336,1.6407171006749601,4
19th century,1200805,-0.0799393859902254,-0.18672944154753196,1.0255161517556302,0.8966076644477579,1.83056878346075,2.2356451200533303,-0.0974751113798336,1.1865618224105101,5
19th century,1057468,-0.0799393859902254,-0.18672944154753196,0.5836695648413629,-0.5472649057266861,1.83056878346075,3.21023090918038,-0.0974751113798336,0.6472308345203199,5
19th century,256076,-0.0799393859902254,-0.18672944154753196,0.848208615805057,1.34518943382234,1.83056878346075,1.5242686316394298,-0.0974751113798336,0.8019415494138921,2
